"","TeamName.x","TeamName.y","pred"
"123","South Carolina","Nevada",0.559650788691889
"124","South Carolina","San Diego St",0.494768026772454
"125","South Carolina","Colorado St",0.518323534749814
"126","South Carolina","North Carolina",0.414951196152032
"127","South Carolina","Texas A&M",0.518487291784135
"128","South Carolina","Wisconsin",0.479852645392726
"129","Clemson","Auburn",0.450969173418988
"130","Clemson","South Carolina",0.52168345824612
"131","Clemson","Clemson",0.499984873630268
"132","Clemson","Colgate",0.792743324543152
"133","Clemson","Connecticut",0.411074454923103
"134","Clemson","Michigan St",0.470778895269619
"135","Clemson","Oakland",0.783120593926726
"136","Clemson","Samford",0.630338038235577
"137","Clemson","Tennessee",0.464669573483755
"138","Clemson","Utah St",0.49965595125955
"139","Clemson","Howard",0.963051495444274
"140","Clemson","Alabama",0.45002247362294
"141","Clemson","Arizona",0.449847133632999
"142","Clemson","Col Charleston",0.764276839487125
"143","Clemson","St Peter's",0.934198115474763
"144","Clemson","Gonzaga",0.458917841896227
"145","Clemson","Grand Canyon",0.584806600322826
"146","Clemson","Houston",0.412656631980076
"147","Clemson","James Madison",0.608140278081728
"148","Clemson","Akron",0.667345116886891
"149","Clemson","Long Beach St",0.842544695185712
"150","Clemson","Longwood",0.909472143421719
"151","Clemson","Mississippi St",0.547779608234135
"152","Clemson","Morehead St",0.765194224402055
"153","Clemson","Nebraska",0.581361099215978
"154","Clemson","Purdue",0.413966525032932
"155","Clemson","S Dakota St",0.877404957793757
"156","Clemson","St Mary's CA",0.475138984154245
"157","Clemson","Stetson",0.894504426033456
"158","Clemson","Texas",0.482970681579979
"159","Clemson","Boise St",0.561507535343161
"160","Clemson","Vermont",0.720619537242145
"161","Clemson","WKU",0.817823506452957
"162","Clemson","NC State",0.624026237770667
"163","Clemson","Washington St",0.546758303440257
"164","Clemson","Oregon",0.577155619948552
"165","Clemson","Yale",0.675308392452427
"166","Clemson","FL Atlantic",0.50837742439365
"167","Clemson","Northwestern",0.553304601364772
"168","Clemson","UAB",0.747779405697807
"169","Clemson","Grambling",0.969067188770551
"170","Clemson","Duke",0.445862801785333
"171","Clemson","McNeese St",0.703669906928433
"172","Clemson","TCU",0.500266216375844
"173","Clemson","Texas Tech",0.480878617183753
"174","Clemson","Kansas",0.43327683844996
"175","Clemson","Baylor",0.452965749852918
"176","Clemson","BYU",0.447014026844099
"177","Clemson","Creighton",0.470379677456726
"178","Clemson","Dayton",0.494038212272087
"179","Clemson","Duquesne",0.716330755772023
"180","Clemson","Drake",0.585441233119383
"181","Clemson","Florida",0.494310619775879
"182","Clemson","Illinois",0.466874396473883
"183","Clemson","Iowa St",0.439269263141122
"184","Clemson","Kentucky",0.491744036967525
"185","Clemson","Marquette",0.442047385575016
"186","Clemson","New Mexico",0.519014503642454
"187","Clemson","Nevada",0.580929547967782
"188","Clemson","San Diego St",0.516473250771842
"189","Clemson","Colorado St",0.539957732963095
"190","Clemson","North Carolina",0.436177838565071
"191","Clemson","Texas A&M",0.54012066067043
"192","Clemson","Wisconsin",0.501553104858116
"193","Colgate","Auburn",0.176769159511284
"194","Colgate","South Carolina",0.221862041711031
"195","Colgate","Clemson",0.207231150557772
"196","Colgate","Colgate",0.499976286060991
"197","Colgate","Connecticut",0.154313593671279
"198","Colgate","Michigan St",0.188673261863194
"199","Colgate","Oakland",0.485581220742796
"200","Colgate","Samford",0.308323442829651
"201","Colgate","Tennessee",0.184945474704973
"202","Colgate","Utah St",0.207015083890912
"203","Colgate","Howard",0.872020781969048
"204","Colgate","Alabama",0.176213329821101
"205","Colgate","Arizona",0.176110511356368
"206","Colgate","Col Charleston",0.458752866783579
"207","Colgate","St Peter's",0.787747952112995
"208","Colgate","Gonzaga",0.18148239172913
"209","Colgate","Grand Canyon",0.269118490435186
"210","Colgate","Houston",0.155167906862517
"211","Colgate","James Madison",0.288612014940446
"212","Colgate","Akron",0.344019080020098
"213","Colgate","Long Beach St",0.583133161049032
"214","Colgate","Longwood",0.724235707257229
"215","Colgate","Mississippi St",0.240501327037029
"216","Colgate","Morehead St",0.460019203580278
"217","Colgate","Nebraska",0.266339807202508
"218","Colgate","Purdue",0.15587737358339
"219","Colgate","S Dakota St",0.651683101541541
"220","Colgate","St Mary's CA",0.191365396159048
"221","Colgate","Stetson",0.689110588825978
"222","Colgate","Texas",0.196268762274095
"223","Colgate","Boise St",0.250799320424111
"224","Colgate","Vermont",0.402730807402938
"225","Colgate","WKU",0.539923390929838
"226","Colgate","NC State",0.302596632575543
"227","Colgate","Washington St",0.239749195120033
"228","Colgate","Oregon",0.262981631943501
"229","Colgate","Yale",0.35220914853
"230","Colgate","FL Atlantic",0.212801017950031
"231","Colgate","Northwestern",0.244603433109911
"232","Colgate","UAB",0.436634439904309
"233","Colgate","Grambling",0.891182797167354
"234","Colgate","Duke",0.17378482209409
"235","Colgate","McNeese St",0.383007808011167
"236","Colgate","TCU",0.207416094637221
"237","Colgate","Texas Tech",0.194950325752386
"238","Colgate","Kansas",0.166570509328066
"239","Colgate","Baylor",0.177945225847352
"240","Colgate","BYU",0.174454703047126
"241","Colgate","Creighton",0.188428092811458
"242","Colgate","Dayton",0.203350352626118
"243","Colgate","Duquesne",0.397641182713631
"244","Colgate","Drake",0.269633018196415
"245","Colgate","Florida",0.203526952628658
"246","Colgate","Illinois",0.186284892428455
"247","Colgate","Iowa St",0.16998062485481
"248","Colgate","Kentucky",0.201867481147278
"249","Colgate","Marquette",0.171576779381935
"250","Colgate","New Mexico",0.220021406061851
"251","Colgate","Nevada",0.265993520876452
"252","Colgate","San Diego St",0.218279742823162
"253","Colgate","Colorado St",0.234789093976028
"254","Colgate","North Carolina",0.168215823725563
"255","Colgate","Texas A&M",0.234906958594365
"256","Colgate","Wisconsin",0.208263602833073
"257","Connecticut","Auburn",0.54051884205615
"258","Connecticut","South Carolina",0.609681932320208
"259","Connecticut","Clemson",0.588829006844469
"260","Connecticut","Colgate",0.845629877602614
"261","Connecticut","Connecticut",0.499915438326463
"262","Connecticut","Michigan St",0.560248194687989
"263","Connecticut","Oakland",0.837960712951439
"264","Connecticut","Samford",0.709478877198168
"265","Connecticut","Tennessee",0.55419365969451
"266","Connecticut","Utah St",0.58851042880397
"267","Connecticut","Howard",0.973910052811308
"268","Connecticut","Alabama",0.539568902505318
"269","Connecticut","Arizona",0.539392891046322
"270","Connecticut","Col Charleston",0.822803653400013
"271","Connecticut","St Peter's",0.953123465004791
"272","Connecticut","Gonzaga",0.548469125338687
"273","Connecticut","Grand Canyon",0.668569877903655
"274","Connecticut","Houston",0.501548347813767
"275","Connecticut","James Madison",0.689693936891268
"276","Connecticut","Akron",0.741808378104912
"277","Connecticut","Long Beach St",0.884573560707765
"278","Connecticut","Longwood",0.935014260316387
"279","Connecticut","Mississippi St",0.634342179381589
"280","Connecticut","Morehead St",0.823545852124044
"281","Connecticut","Nebraska",0.665421803498774
"282","Connecticut","Purdue",0.50289880926855
"283","Connecticut","S Dakota St",0.911110424015881
"284","Connecticut","St Mary's CA",0.564552963629301
"285","Connecticut","Stetson",0.923916341131885
"286","Connecticut","Texas",0.572251588559881
"287","Connecticut","Boise St",0.647135080510728
"288","Connecticut","Vermont",0.786964439165835
"289","Connecticut","WKU",0.865396895099182
"290","Connecticut","NC State",0.70388356676346
"291","Connecticut","Washington St",0.633385529889713
"292","Connecticut","Oregon",0.661569186019785
"293","Connecticut","Yale",0.748660463058972
"294","Connecticut","FL Atlantic",0.596932500029499
"295","Connecticut","Northwestern",0.639505588400983
"296","Connecticut","UAB",0.809380695024047
"297","Connecticut","Grambling",0.978197855972005
"298","Connecticut","Duke",0.53538727275592
"299","Connecticut","McNeese St",0.772770663077436
"300","Connecticut","TCU",0.589101442507681
"301","Connecticut","Texas Tech",0.570199294949453
"302","Connecticut","Kansas",0.522657748308155
"303","Connecticut","Baylor",0.54252011996868
"304","Connecticut","BYU",0.536545835902857
"305","Connecticut","Creighton",0.559853368334758
"306","Connecticut","Dayton",0.583057839976611
"307","Connecticut","Duquesne",0.78338797980325
"308","Connecticut","Drake",0.669148911171481
"309","Connecticut","Florida",0.583322742520064
"310","Connecticut","Illinois",0.556381778416499
"311","Connecticut","Iowa St",0.528733039996774
"312","Connecticut","Kentucky",0.580824829475309
"313","Connecticut","Marquette",0.531540616771863
"314","Connecticut","New Mexico",0.607134224253572
"315","Connecticut","Nevada",0.665026977058953
"316","Connecticut","San Diego St",0.60470395120039
"317","Connecticut","Colorado St",0.626998021308089
"318","Connecticut","North Carolina",0.52560217140528
"319","Connecticut","Texas A&M",0.627151408804513
"320","Connecticut","Wisconsin",0.590346895041535
"321","Michigan St","Auburn",0.479982040044251
"322","Michigan St","South Carolina",0.550682637672207
"323","Michigan St","Clemson",0.529112144691078
"324","Michigan St","Colgate",0.811254525025616
"325","Michigan St","Connecticut",0.439575641124378
"326","Michigan St","Michigan St",0.499905794299437
"327","Michigan St","Oakland",0.802276889164375
"328","Michigan St","Samford",0.657079914859853
"329","Michigan St","Tennessee",0.493771153385018
"330","Michigan St","Utah St",0.528784324826363
"331","Michigan St","Howard",0.96698505338387
"332","Michigan St","Alabama",0.479027574602817
"333","Michigan St","Arizona",0.478850773077949
"334","Michigan St","Col Charleston",0.784639828613417
"335","Michigan St","St Peter's",0.941015282474304
"336","Michigan St","Gonzaga",0.487987564896975
"337","Michigan St","Grand Canyon",0.612819086059119
"338","Michigan St","Houston",0.441185337383664
"339","Michigan St","James Madison",0.635559542147958
"340","Michigan St","Akron",0.692714936527255
"341","Michigan St","Long Beach St",0.857407943185912
"342","Michigan St","Longwood",0.918627826666192
"343","Michigan St","Mississippi St",0.576481077060673
"344","Michigan St","Morehead St",0.785500206713914
"345","Michigan St","Nebraska",0.609450803017337
"346","Michigan St","Purdue",0.442517560140434
"347","Michigan St","S Dakota St",0.889409443771518
"348","Michigan St","St Mary's CA",0.504278596989715
"349","Michigan St","Stetson",0.905015796030734
"350","Michigan St","Texas",0.512121952097517
"351","Michigan St","Boise St",0.589989872017416
"352","Michigan St","Vermont",0.743488105859443
"353","Michigan St","WKU",0.834562137670973
"354","Michigan St","NC State",0.65097188987359
"355","Michigan St","Washington St",0.575474357198199
"356","Michigan St","Oregon",0.605335941764142
"357","Michigan St","Yale",0.700343597378738
"358","Michigan St","FL Atlantic",0.537468073647826
"359","Michigan St","Northwestern",0.581923041401029
"360","Michigan St","UAB",0.769137042524689
"361","Michigan St","Grambling",0.97237868103209
"362","Michigan St","Duke",0.474831270679073
"363","Michigan St","McNeese St",0.727401047068016
"364","Michigan St","TCU",0.529392524475342
"365","Michigan St","Texas Tech",0.51002817782222
"366","Michigan St","Kansas",0.462109503518955
"367","Michigan St","Baylor",0.481994300032777
"368","Michigan St","BYU",0.475993043582562
"369","Michigan St","Creighton",0.499505189605762
"370","Michigan St","Dayton",0.52318153394834
"371","Michigan St","Duquesne",0.73942343851951
"372","Michigan St","Drake",0.613439203908549
"373","Michigan St","Florida",0.523453385919789
"374","Michigan St","Illinois",0.495986124971325
"375","Michigan St","Iowa St",0.468171273327163
"376","Michigan St","Kentucky",0.52089135196754
"377","Michigan St","Marquette",0.470978653367369
"378","Michigan St","New Mexico",0.548035307969264
"379","Michigan St","Nevada",0.609028734594269
"380","Michigan St","San Diego St",0.545513118110205
"381","Michigan St","Colorado St",0.568764822852217
"382","Michigan St","North Carolina",0.465045139271704
"383","Michigan St","Texas A&M",0.56892569325488
"384","Michigan St","Wisconsin",0.530674773997075
"385","Oakland","Auburn",0.185339499958638
"386","Oakland","South Carolina",0.232002503372678
"387","Oakland","Clemson",0.216889282269556
"388","Oakland","Colgate",0.514424723765758
"389","Oakland","Connecticut",0.162009472347683
"390","Oakland","Michigan St",0.197682160988691
"391","Oakland","Oakland",0.500029663397184
"392","Oakland","Samford",0.320786589800037
"393","Oakland","Tennessee",0.193818898830152
"394","Oakland","Utah St",0.216665897822149
"395","Oakland","Howard",0.878334831919865
"396","Oakland","Alabama",0.18476277004787
"397","Oakland","Arizona",0.184656081280906
"398","Oakland","Col Charleston",0.473137248667114
"399","Oakland","St Peter's",0.797253048671762
"400","Oakland","Gonzaga",0.190228441229875
"401","Oakland","Grand Canyon",0.28063987874792
"402","Oakland","Houston",0.162898184696779
"403","Oakland","James Madison",0.300624687043698
"404","Oakland","Akron",0.357180017216084
"405","Oakland","Long Beach St",0.597114983189444
"406","Oakland","Longwood",0.735630494221179
"407","Oakland","Mississippi St",0.251218676650006
"408","Oakland","Morehead St",0.474408488822502
"409","Oakland","Nebraska",0.277787448964748
"410","Oakland","Purdue",0.163636150237732
"411","Oakland","S Dakota St",0.664687812852905
"412","Oakland","St Mary's CA",0.200471078690155
"413","Oakland","Stetson",0.701358282496409
"414","Oakland","Texas",0.20554845330007
"415","Oakland","Boise St",0.261817379314836
"416","Oakland","Vermont",0.416711012648981
"417","Oakland","WKU",0.554246644532681
"418","Oakland","NC State",0.314933690910517
"419","Oakland","Washington St",0.250444079999016
"420","Oakland","Oregon",0.274338907734107
"421","Oakland","Yale",0.365508826792286
"422","Oakland","FL Atlantic",0.222645832733716
"423","Oakland","Northwestern",0.255442101791857
"424","Oakland","UAB",0.450903058537069
"425","Oakland","Grambling",0.896663490475479
"426","Oakland","Duke",0.182242502995357
"427","Oakland","McNeese St",0.396758165747456
"428","Oakland","TCU",0.217080485557136
"429","Oakland","Texas Tech",0.204183516616342
"430","Oakland","Kansas",0.174751348497384
"431","Oakland","Baylor",0.186559664097692
"432","Oakland","BYU",0.182937766905384
"433","Oakland","Creighton",0.197428134096154
"434","Oakland","Dayton",0.212876184243419
"435","Oakland","Duquesne",0.411566455044735
"436","Oakland","Drake",0.281167960247132
"437","Oakland","Florida",0.213058844484888
"438","Oakland","Illinois",0.19520718872652
"439","Oakland","Iowa St",0.178293117303554
"440","Oakland","Kentucky",0.211342276590774
"441","Oakland","Marquette",0.179950405150746
"442","Oakland","New Mexico",0.230102616882906
"443","Oakland","Nevada",0.277431907082027
"444","Oakland","San Diego St",0.228304510416012
"445","Oakland","Colorado St",0.245334117530457
"446","Oakland","North Carolina",0.176460360739702
"447","Oakland","Texas A&M",0.245455577744786
"448","Oakland","Wisconsin",0.217956623462061
"449","Samford","Auburn",0.325038294658051
"450","Samford","South Carolina",0.390034053322797
"451","Samford","Clemson",0.369580276368336
"452","Samford","Colgate",0.691594461043471
"453","Samford","Connecticut",0.290391631350947
"454","Samford","Michigan St",0.342769831853753
"455","Samford","Oakland",0.679176059624189
"456","Samford","Samford",0.499927481602041
"457","Samford","Tennessee",0.337263050119212
"458","Samford","Utah St",0.369273785545362
"459","Samford","Howard",0.938579526340835
"460","Samford","Alabama",0.324199852132891
"461","Samford","Arizona",0.324044651239772
"462","Samford","Col Charleston",0.655276506104938
"463","Samford","St Peter's",0.892744128385724
"464","Samford","Gonzaga",0.332109994028474
"465","Samford","Grand Canyon",0.452290444934321
"466","Samford","Houston",0.291739413484212
"467","Samford","James Madison",0.476403617528598
"468","Samford","Akron",0.540472362751494
"469","Samford","Long Beach St",0.758290089472349
"470","Samford","Longwood",0.854861301868659
"471","Samford","Mississippi St",0.415262065247875
"472","Samford","Morehead St",0.656427399875104
"473","Samford","Nebraska",0.448781783028375
"474","Samford","Purdue",0.292856860713786
"475","Samford","S Dakota St",0.807543179745327
"476","Samford","St Mary's CA",0.346721088787584
"477","Samford","Stetson",0.832526999419363
"478","Samford","Texas",0.353863170569552
"479","Samford","Boise St",0.428818130236778
"480","Samford","Vermont",0.601945851299952
"481","Samford","WKU",0.724663463964453
"482","Samford","NC State",0.49317935037637
"483","Samford","Washington St",0.414261499380572
"484","Samford","Oregon",0.444517019634576
"485","Samford","Yale",0.549422166409814
"486","Samford","FL Atlantic",0.377436212339454
"487","Samford","Northwestern",0.42069387787243
"488","Samford","UAB",0.634795770744663
"489","Samford","Grambling",0.948365950793495
"490","Samford","Duke",0.320525391427513
"491","Samford","McNeese St",0.58197299368438
"492","Samford","TCU",0.36984251582122
"493","Samford","Texas Tech",0.351949666167818
"494","Samford","Kansas",0.309501383647656
"495","Samford","Baylor",0.326809207812227
"496","Samford","BYU",0.321540777186476
"497","Samford","Creighton",0.342408931937564
"498","Samford","Dayton",0.36405534700746
"499","Samford","Duquesne",0.596854478488667
"500","Samford","Drake",0.452938151030104
"501","Samford","Florida",0.364307688730678
"502","Samford","Illinois",0.339246440612931
"503","Samford","Iowa St",0.314732632669763
"504","Samford","Kentucky",0.361932995679149
"505","Samford","Marquette",0.317168639392131
"506","Samford","New Mexico",0.387492988578242
"507","Samford","Nevada",0.448343248770789
"508","Samford","San Diego St",0.385080138975975
"509","Samford","Colorado St",0.407626785343189
"510","Samford","North Carolina",0.312029937834077
"511","Samford","Texas A&M",0.407785177352967
"512","Samford","Wisconsin",0.371043006048346
"513","Tennessee","Auburn",0.486204761014385
"514","Tennessee","South Carolina",0.556840454369771
"515","Tennessee","Clemson",0.53531612762376
"516","Tennessee","Colgate",0.815040681968203
"517","Tennessee","Connecticut",0.445723520427055
"518","Tennessee","Michigan St",0.50613541095416
"519","Tennessee","Oakland",0.806200112812575
"520","Tennessee","Samford",0.662672786290661
"521","Tennessee","Tennessee",0.500000755754435
"522","Tennessee","Utah St",0.534988831004279
"523","Tennessee","Howard",0.96777142199498
"524","Tennessee","Alabama",0.48524946823479
"525","Tennessee","Arizona",0.485072508466093
"526","Tennessee","Col Charleston",0.788820890237697
"527","Tennessee","St Peter's",0.94238335741777
"528","Tennessee","Gonzaga",0.494215435650982
"529","Tennessee","Grand Canyon",0.618714948285658
"530","Tennessee","Houston",0.447337759550911
"531","Tennessee","James Madison",0.641311803286593
"532","Tennessee","Akron",0.697993743202582
"533","Tennessee","Long Beach St",0.860427564104138
"534","Tennessee","Longwood",0.920471266333952
"535","Tennessee","Mississippi St",0.582553350230955
"536","Tennessee","Morehead St",0.789669042301263
"537","Tennessee","Nebraska",0.615365763622012
"538","Tennessee","Purdue",0.448673644011403
"539","Tennessee","S Dakota St",0.891836871132364
"540","Tennessee","St Mary's CA",0.510507079020881
"541","Tennessee","Stetson",0.907136435182361
"542","Tennessee","Texas",0.518346012757415
"543","Tennessee","Boise St",0.596004194038794
"544","Tennessee","Vermont",0.748211724129873
"545","Tennessee","WKU",0.83797413198779
"546","Tennessee","NC State",0.656612319820313
"547","Tennessee","Washington St",0.581550587187406
"548","Tennessee","Oregon",0.611273472950441
"549","Tennessee","Yale",0.705547058622041
"550","Tennessee","FL Atlantic",0.543656915848177
"551","Tennessee","Northwestern",0.587973056173001
"552","Tennessee","UAB",0.773532210062579
"553","Tennessee","Grambling",0.973040162918956
"554","Tennessee","Duke",0.481048987525296
"555","Tennessee","McNeese St",0.732314247074237
"556","Tennessee","TCU",0.535596055644259
"557","Tennessee","Texas Tech",0.516253718493789
"558","Tennessee","Kansas",0.468309184225371
"559","Tennessee","Baylor",0.48821861629145
"560","Tennessee","BYU",0.48221200478629
"561","Tennessee","Creighton",0.505734862568088
"562","Tennessee","Dayton",0.529394156755622
"563","Tennessee","Duquesne",0.744196154021886
"564","Tennessee","Drake",0.619331488919629
"565","Tennessee","Florida",0.529665650940646
"566","Tennessee","Illinois",0.502215948861269
"567","Tennessee","Iowa St",0.474380556254556
"568","Tennessee","Kentucky",0.527106842959593
"569","Tennessee","Marquette",0.477191761481762
"570","Tennessee","New Mexico",0.554200034760736
"571","Tennessee","Nevada",0.614946048822896
"572","Tennessee","San Diego St",0.55168410467019
"573","Tennessee","Colorado St",0.574866141224087
"574","Tennessee","North Carolina",0.471249699450936
"575","Tennessee","Texas A&M",0.575026436206139
"576","Tennessee","Wisconsin",0.536876189323037
"577","Utah St","Auburn",0.451226202136454
"578","Utah St","South Carolina",0.521942475473621
"579","Utah St","Clemson",0.500244384751488
"580","Utah St","Colgate",0.792913824834907
"581","Utah St","Connecticut",0.411325780641209
"582","Utah St","Michigan St",0.471037527873949
"583","Utah St","Oakland",0.783296846433399
"584","Utah St","Samford",0.630579882328437
"585","Utah St","Tennessee",0.464927798343789
"586","Utah St","Utah St",0.49991546234674
"587","Utah St","Howard",0.963088414759157
"588","Utah St","Alabama",0.450279405290817
"589","Utah St","Arizona",0.45010404712189
"590","Utah St","Col Charleston",0.764463799956273
"591","Utah St","St Peter's",0.934261897393188
"592","Utah St","Gonzaga",0.459175612053216
"593","Utah St","Grand Canyon",0.585058623472499
"594","Utah St","Houston",0.412908246810425
"595","Utah St","James Madison",0.608387622209704
"596","Utah St","Akron",0.667575518180642
"597","Utah St","Long Beach St",0.842682356466853
"598","Utah St","Longwood",0.909557571972763
"599","Utah St","Mississippi St",0.548036736856278
"600","Utah St","Morehead St",0.765380680623914
"601","Utah St","Nebraska",0.581613717529397
"602","Utah St","Purdue",0.414218375287395
"603","Utah St","S Dakota St",0.877516571837627
"604","Utah St","St Mary's CA",0.475397860368146
"605","Utah St","Stetson",0.894602342307517
"606","Utah St","Texas",0.483229896249054
"607","Utah St","Boise St",0.561763103037308
"608","Utah St","Vermont",0.72082847579198
"609","Utah St","WKU",0.817978111842824
"610","Utah St","NC State",0.624269749810153
"611","Utah St","Washington St",0.547015532555413
"612","Utah St","Oregon",0.577408931309958
"613","Utah St","Yale",0.675535959903179
"614","Utah St","FL Atlantic",0.508636860403693
"615","Utah St","Northwestern",0.553561148807389
"616","Utah St","UAB",0.747975136111978
"617","Utah St","Grambling",0.969098290019349
"618","Utah St","Duke",0.446119284977914
"619","Utah St","McNeese St",0.703886312723619
"620","Utah St","TCU",0.500525727347944
"621","Utah St","Texas Tech",0.481137753907323
"622","Utah St","Kansas",0.433531745869125
"623","Utah St","Baylor",0.453222977145625
"624","Utah St","BYU",0.447270637751834
"625","Utah St","Creighton",0.470638285783257
"626","Utah St","Dayton",0.494297688100137
"627","Utah St","Duquesne",0.716541640094157
"628","Utah St","Drake",0.585693143957622
"629","Utah St","Florida",0.49457009882519
"630","Utah St","Illinois",0.467132777423895
"631","Utah St","Iowa St",0.439524961839195
"632","Utah St","Kentucky",0.492003479554273
"633","Utah St","Marquette",0.442303425817031
"634","Utah St","New Mexico",0.519273634338762
"635","Utah St","Nevada",0.581182239089493
"636","Utah St","San Diego St",0.516732475764443
"637","Utah St","Colorado St",0.540215576022687
"638","Utah St","North Carolina",0.436433138362505
"639","Utah St","Texas A&M",0.540378490143624
"640","Utah St","Wisconsin",0.501812613053218
"641","Howard","Auburn",0.0305618214718169
"642","Howard","South Carolina",0.0401782699539917
