team_id.x,team_id.y,seed.x,seed.y,pred
1376,1359,Y06,Y13,0.6098833127498566
1376,1397,Y06,Y02,0.4431461642412123
1376,1429,Y06,Y08,0.4779588657220319
1376,1224,Y06,X16,0.9598338730290865
1376,1104,Y06,X04,0.4286342857259628
1376,1112,Y06,X02,0.42846078698250306
1376,1158,Y06,X13,0.7482737113059886
1376,1389,Y06,Y15,0.9286539728570126
1376,1211,Y06,Y05,0.43744314844514737
1376,1213,Y06,X12,0.5635768104056503
1376,1222,Y06,Z01,0.3917792681042973
1376,1241,Y06,Z12,0.5872615362764521
1376,1103,Y06,Y14,0.6477939391375739
1376,1253,Y06,X15,0.8306779364387193
1376,1255,Y06,Z16,0.9020631142753102
1376,1280,Y06,X08,0.5261904722067986
1376,1287,Y06,W14,0.7492329420565293
1376,1304,Y06,Z08,0.5600876590661106
1376,1345,Y06,Y01,0.3930672406782171
1376,1355,Y06,W15,0.8677530932396808
1376,1388,Y06,X05,0.45354148454824017
1376,1391,Y06,W16,0.8860239188514626
1376,1400,Y06,Y07,0.4613300916691216
1376,1129,Y06,Z10,0.5400234487847514
1376,1436,Y06,Z13,0.7028050611951846
1376,1443,Y06,Z15,0.8045258688650762
1376,1301,Y06,Z11,0.6034419805966684
1376,1450,Y06,W07,0.5251626748826536
1376,1332,Y06,Y11,0.5558317486171094
1376,1463,Y06,W13,0.6559839739781514
1376,1194,Y06,W08,0.4866699886516627
1376,1321,Y06,W09,0.5317537619523637
1376,1412,Y06,W12,0.7310504046888889
1376,1212,Y06,Y16,0.9663551350311478
1376,1181,Y06,Z04,0.4245197113018858
1376,1270,Y06,Y12,0.6852467156610956
1376,1395,Y06,Y09,0.4785679774921698
1376,1403,Y06,Z06,0.4592485031855836
1376,1242,Y06,Y04,0.41208818926010327
1376,1124,Y06,X03,0.43154743967080667
1376,1140,Y06,W06,0.4256581592906602
1376,1166,Y06,Y03,0.448813522765084
1376,1173,Y06,X07,0.47235477303145074
1376,1182,Y06,W11,0.6983572805392333
1376,1179,Y06,W10,0.5642197124966926
1376,1196,Y06,Z07,0.4726263928103345
1376,1228,Y06,W03,0.44533381824043394
1376,1235,Y06,W02,0.4180037120302429
1376,1246,Y06,Z03,0.47006774102757554
1376,1266,Y06,Z02,0.4207482594255311
1376,1307,Y06,X11,0.4973123245127522
1376,1305,Y06,X10,0.559650788691889
1376,1361,Y06,W05,0.4947680267724535
1376,1161,Y06,Y10,0.5183235347498143
1376,1314,Y06,X01,0.4149511961520319
1376,1401,Y06,Z09,0.5184872917841348
1376,1458,Y06,Z05,0.4798526453927263
1155,1120,X06,W04,0.4509691734189878
1155,1376,X06,Y06,0.5216834582461202
1155,1155,X06,X06,0.4999848736302684
1155,1159,X06,X14,0.7927433245431519
1155,1163,X06,W01,0.4110744549231029
1155,1277,X06,X09,0.47077889526961947
1155,1324,X06,Z14,0.7831205939267258
1155,1359,X06,Y13,0.6303380382355769
1155,1397,X06,Y02,0.46466957348375526
1155,1429,X06,Y08,0.4996559512595496
1155,1224,X06,X16,0.9630514954442745
1155,1104,X06,X04,0.45002247362293996
1155,1112,X06,X02,0.4498471336329986
1155,1158,X06,X13,0.7642768394871252
1155,1389,X06,Y15,0.9341981154747633
1155,1211,X06,Y05,0.4589178418962267
1155,1213,X06,X12,0.5848066003228259
1155,1222,X06,Z01,0.41265663198007563
1155,1241,X06,Z12,0.6081402780817275
1155,1103,X06,Y14,0.6673451168868911
1155,1253,X06,X15,0.8425446951857116
1155,1255,X06,Z16,0.9094721434217188
1155,1280,X06,X08,0.5477796082341346
1155,1287,X06,W14,0.765194224402055
1155,1304,X06,Z08,0.5813610992159776
1155,1345,X06,Y01,0.4139665250329324
1155,1355,X06,W15,0.8774049577937569
1155,1388,X06,X05,0.4751389841542453
1155,1391,X06,W16,0.8945044260334564
1155,1400,X06,Y07,0.4829706815799789
1155,1129,X06,Z10,0.5615075353431613
1155,1436,X06,Z13,0.7206195372421449
1155,1443,X06,Z15,0.8178235064529572
1155,1301,X06,Z11,0.6240262377706668
1155,1450,X06,W07,0.546758303440257
1155,1332,X06,Y11,0.5771556199485516
1155,1463,X06,W13,0.675308392452427
1155,1194,X06,W08,0.50837742439365
1155,1321,X06,W09,0.5533046013647722
1155,1412,X06,W12,0.7477794056978067
1155,1212,X06,Y16,0.9690671887705508
1155,1181,X06,Z04,0.44586280178533255
1155,1270,X06,Y12,0.7036699069284335
1155,1395,X06,Y09,0.5002662163758438
1155,1403,X06,Z06,0.48087861718375335
1155,1242,X06,Y04,0.4332768384499603
1155,1124,X06,X03,0.45296574985291843
1155,1140,X06,W06,0.44701402684409863
1155,1166,X06,Y03,0.4703796774567265
1155,1173,X06,X07,0.49403821227208694
1155,1182,X06,W11,0.7163307557720233
1155,1179,X06,W10,0.5854412331193832
1155,1196,X06,Z07,0.4943106197758793
1155,1228,X06,W03,0.466874396473883
1155,1235,X06,W02,0.4392692631411223
1155,1246,X06,Z03,0.4917440369675247
1155,1266,X06,Z02,0.44204738557501594
1155,1307,X06,X11,0.519014503642454
1155,1305,X06,X10,0.5809295479677823
1155,1361,X06,W05,0.5164732507718418
1155,1161,X06,Y10,0.539957732963095
1155,1314,X06,X01,0.4361778385650713
1155,1401,X06,Z09,0.5401206606704295
1155,1458,X06,Z05,0.501553104858116
1159,1120,X14,W04,0.17676915951128366
1159,1376,X14,Y06,0.22186204171103072
1159,1155,X14,X06,0.20723115055777155
1159,1159,X14,X14,0.49997628606099126
1159,1163,X14,W01,0.15431359367127873
1159,1277,X14,X09,0.18867326186319425
1159,1324,X14,Z14,0.485581220742796
1159,1359,X14,Y13,0.30832344282965113
1159,1397,X14,Y02,0.18494547470497325
1159,1429,X14,Y08,0.20701508389091178
1159,1224,X14,X16,0.8720207819690483
1159,1104,X14,X04,0.17621332982110122
1159,1112,X14,X02,0.17611051135636807
1159,1158,X14,X13,0.4587528667835789
1159,1389,X14,Y15,0.7877479521129946
1159,1211,X14,Y05,0.18148239172913017
1159,1213,X14,X12,0.2691184904351864
1159,1222,X14,Z01,0.15516790686251722
1159,1241,X14,Z12,0.2886120149404456
1159,1103,X14,Y14,0.3440190800200976
1159,1253,X14,X15,0.5831331610490317
1159,1255,X14,Z16,0.7242357072572292
1159,1280,X14,X08,0.24050132703702892
1159,1287,X14,W14,0.4600192035802781
1159,1304,X14,Z08,0.26633980720250766
1159,1345,X14,Y01,0.15587737358338977
1159,1355,X14,W15,0.651683101541541
1159,1388,X14,X05,0.1913653961590481
1159,1391,X14,W16,0.6891105888259776
1159,1400,X14,Y07,0.19626876227409484
1159,1129,X14,Z10,0.25079932042411146
1159,1436,X14,Z13,0.4027308074029379
1159,1443,X14,Z15,0.5399233909298382
1159,1301,X14,Z11,0.30259663257554265
1159,1450,X14,W07,0.2397491951200333
1159,1332,X14,Y11,0.26298163194350077
1159,1463,X14,W13,0.35220914853000007
1159,1194,X14,W08,0.21280101795003073
1159,1321,X14,W09,0.2446034331099106
1159,1412,X14,W12,0.4366344399043093
1159,1212,X14,Y16,0.8911827971673543
1159,1181,X14,Z04,0.17378482209409
1159,1270,X14,Y12,0.3830078080111668
1159,1395,X14,Y09,0.2074160946372211
1159,1403,X14,Z06,0.19495032575238577
1159,1242,X14,Y04,0.16657050932806575
1159,1124,X14,X03,0.17794522584735234
1159,1140,X14,W06,0.17445470304712626
1159,1166,X14,Y03,0.1884280928114581
1159,1173,X14,X07,0.20335035262611828
1159,1182,X14,W11,0.39764118271363136
1159,1179,X14,W10,0.2696330181964146
1159,1196,X14,Z07,0.20352695262865808
1159,1228,X14,W03,0.1862848924284547
1159,1235,X14,W02,0.16998062485480978
1159,1246,X14,Z03,0.20186748114727754
1159,1266,X14,Z02,0.17157677938193452
1159,1307,X14,X11,0.22002140606185058
1159,1305,X14,X10,0.26599352087645195
1159,1361,X14,W05,0.21827974282316231
1159,1161,X14,Y10,0.23478909397602848
1159,1314,X14,X01,0.16821582372556299
1159,1401,X14,Z09,0.23490695859436544
1159,1458,X14,Z05,0.20826360283307263
1163,1120,W01,W04,0.5405188420561499
1163,1376,W01,Y06,0.6096819323202076
1163,1155,W01,X06,0.5888290068444693
1163,1159,W01,X14,0.8456298776026144
1163,1163,W01,W01,0.49991543832646335
1163,1277,W01,X09,0.5602481946879894
1163,1324,W01,Z14,0.8379607129514386
1163,1359,W01,Y13,0.7094788771981682
1163,1397,W01,Y02,0.5541936596945095
1163,1429,W01,Y08,0.5885104288039696
1163,1224,W01,X16,0.9739100528113076
1163,1104,W01,X04,0.5395689025053179
1163,1112,W01,X02,0.5393928910463223
1163,1158,W01,X13,0.8228036534000133
1163,1389,W01,Y15,0.953123465004791
1163,1211,W01,Y05,0.5484691253386871
1163,1213,W01,X12,0.6685698779036553
1163,1222,W01,Z01,0.5015483478137672
1163,1241,W01,Z12,0.6896939368912683
1163,1103,W01,Y14,0.7418083781049118
1163,1253,W01,X15,0.8845735607077648
1163,1255,W01,Z16,0.935014260316387
1163,1280,W01,X08,0.6343421793815891
1163,1287,W01,W14,0.8235458521240443
1163,1304,W01,Z08,0.6654218034987743
1163,1345,W01,Y01,0.5028988092685504
1163,1355,W01,W15,0.9111104240158813
1163,1388,W01,X05,0.5645529636293014
1163,1391,W01,W16,0.9239163411318846
1163,1400,W01,Y07,0.5722515885598815
1163,1129,W01,Z10,0.6471350805107283
1163,1436,W01,Z13,0.7869644391658351
1163,1443,W01,Z15,0.8653968950991825
1163,1301,W01,Z11,0.7038835667634596
1163,1450,W01,W07,0.6333855298897132
1163,1332,W01,Y11,0.6615691860197851
1163,1463,W01,W13,0.7486604630589718
1163,1194,W01,W08,0.5969325000294993
1163,1321,W01,W09,0.6395055884009833
1163,1412,W01,W12,0.809380695024047
1163,1212,W01,Y16,0.9781978559720049
1163,1181,W01,Z04,0.5353872727559196
1163,1270,W01,Y12,0.7727706630774361
1163,1395,W01,Y09,0.5891014425076813
1163,1403,W01,Z06,0.5701992949494525
1163,1242,W01,Y04,0.5226577483081551
1163,1124,W01,X03,0.5425201199686803
1163,1140,W01,W06,0.536545835902857
1163,1166,W01,Y03,0.5598533683347584
1163,1173,W01,X07,0.5830578399766105
1163,1182,W01,W11,0.7833879798032497
1163,1179,W01,W10,0.6691489111714815
1163,1196,W01,Z07,0.5833227425200639
1163,1228,W01,W03,0.5563817784164986
1163,1235,W01,W02,0.5287330399967739
1163,1246,W01,Z03,0.5808248294753093
1163,1266,W01,Z02,0.5315406167718635
1163,1307,W01,X11,0.6071342242535716
1163,1305,W01,X10,0.6650269770589533
1163,1361,W01,W05,0.6047039512003902
1163,1161,W01,Y10,0.6269980213080889
1163,1314,W01,X01,0.5256021714052799
1163,1401,W01,Z09,0.6271514088045135
1163,1458,W01,Z05,0.5903468950415351
1277,1120,X09,W04,0.4799820400442508
1277,1376,X09,Y06,0.5506826376722068
1277,1155,X09,X06,0.529112144691078
1277,1159,X09,X14,0.8112545250256159
1277,1163,X09,W01,0.4395756411243776
1277,1277,X09,X09,0.49990579429943716
1277,1324,X09,Z14,0.8022768891643749
1277,1359,X09,Y13,0.6570799148598534
1277,1397,X09,Y02,0.49377115338501787
1277,1429,X09,Y08,0.5287843248263627
1277,1224,X09,X16,0.9669850533838703
1277,1104,X09,X04,0.4790275746028167
1277,1112,X09,X02,0.4788507730779487
1277,1158,X09,X13,0.7846398286134166
1277,1389,X09,Y15,0.9410152824743038
1277,1211,X09,Y05,0.4879875648969749
1277,1213,X09,X12,0.6128190860591191
1277,1222,X09,Z01,0.44118533738366356
1277,1241,X09,Z12,0.6355595421479578
1277,1103,X09,Y14,0.6927149365272552
1277,1253,X09,X15,0.8574079431859123
1277,1255,X09,Z16,0.9186278266661916
1277,1280,X09,X08,0.5764810770606726
1277,1287,X09,W14,0.7855002067139136
1277,1304,X09,Z08,0.6094508030173368
1277,1345,X09,Y01,0.4425175601404341
1277,1355,X09,W15,0.8894094437715183
1277,1388,X09,X05,0.5042785969897153
1277,1391,X09,W16,0.9050157960307335
1277,1400,X09,Y07,0.5121219520975173
1277,1129,X09,Z10,0.5899898720174157
1277,1436,X09,Z13,0.7434881058594427
1277,1443,X09,Z15,0.834562137670973
1277,1301,X09,Z11,0.65097188987359
1277,1450,X09,W07,0.5754743571981993
1277,1332,X09,Y11,0.6053359417641422
1277,1463,X09,W13,0.7003435973787377
1277,1194,X09,W08,0.5374680736478264
1277,1321,X09,W09,0.5819230414010287
1277,1412,X09,W12,0.7691370425246892
1277,1212,X09,Y16,0.9723786810320896
1277,1181,X09,Z04,0.474831270679073
1277,1270,X09,Y12,0.7274010470680158
1277,1395,X09,Y09,0.5293925244753418
1277,1403,X09,Z06,0.51002817782222
1277,1242,X09,Y04,0.46210950351895536
1277,1124,X09,X03,0.48199430003277677
1277,1140,X09,W06,0.47599304358256234
1277,1166,X09,Y03,0.49950518960576246
1277,1173,X09,X07,0.5231815339483399
1277,1182,X09,W11,0.7394234385195098
1277,1179,X09,W10,0.6134392039085488
1277,1196,X09,Z07,0.5234533859197887
1277,1228,X09,W03,0.49598612497132466
1277,1235,X09,W02,0.4681712733271631
1277,1246,X09,Z03,0.5208913519675396
1277,1266,X09,Z02,0.4709786533673691
1277,1307,X09,X11,0.5480353079692641
1277,1305,X09,X10,0.6090287345942689
1277,1361,X09,W05,0.5455131181102052
1277,1161,X09,Y10,0.5687648228522165
1277,1314,X09,X01,0.46504513927170404
1277,1401,X09,Z09,0.5689256932548796
1277,1458,X09,Z05,0.5306747739970749
1324,1120,Z14,W04,0.1853394999586385
1324,1376,Z14,Y06,0.2320025033726783
1324,1155,Z14,X06,0.21688928226955606
1324,1159,Z14,X14,0.514424723765758
1324,1163,Z14,W01,0.16200947234768284
1324,1277,Z14,X09,0.19768216098869082
1324,1324,Z14,Z14,0.5000296633971836
1324,1359,Z14,Y13,0.32078658980003677
1324,1397,Z14,Y02,0.19381889883015188
1324,1429,Z14,Y08,0.21666589782214948
1324,1224,Z14,X16,0.8783348319198648
1324,1104,Z14,X04,0.18476277004786978
1324,1112,Z14,X02,0.18465608128090555
1324,1158,Z14,X13,0.47313724866711415
1324,1389,Z14,Y15,0.7972530486717618
1324,1211,Z14,Y05,0.19022844122987467
1324,1213,Z14,X12,0.2806398787479197
1324,1222,Z14,Z01,0.16289818469677872
1324,1241,Z14,Z12,0.30062468704369805
1324,1103,Z14,Y14,0.357180017216084
1324,1253,Z14,X15,0.5971149831894441
1324,1255,Z14,Z16,0.7356304942211789
1324,1280,Z14,X08,0.2512186766500063
1324,1287,Z14,W14,0.4744084888225022
1324,1304,Z14,Z08,0.2777874489647478
1324,1345,Z14,Y01,0.16363615023773234
1324,1355,Z14,W15,0.6646878128529046
1324,1388,Z14,X05,0.2004710786901546
1324,1391,Z14,W16,0.7013582824964092
1324,1400,Z14,Y07,0.20554845330006977
1324,1129,Z14,Z10,0.2618173793148362
1324,1436,Z14,Z13,0.4167110126489812
1324,1443,Z14,Z15,0.554246644532681
1324,1301,Z14,Z11,0.31493369091051693
1324,1450,Z14,W07,0.250444079999016
1324,1332,Z14,Y11,0.27433890773410735
1324,1463,Z14,W13,0.36550882679228636
1324,1194,Z14,W08,0.22264583273371577
1324,1321,Z14,W09,0.2554421017918573
1324,1412,Z14,W12,0.4509030585370688
1324,1212,Z14,Y16,0.8966634904754788
1324,1181,Z14,Z04,0.18224250299535724
1324,1270,Z14,Y12,0.39675816574745587
1324,1395,Z14,Y09,0.21708048555713627
1324,1403,Z14,Z06,0.20418351661634204
1324,1242,Z14,Y04,0.17475134849738388
1324,1124,Z14,X03,0.18655966409769187
1324,1140,Z14,W06,0.18293776690538358
1324,1166,Z14,Y03,0.19742813409615434
1324,1173,Z14,X07,0.2128761842434193
1324,1182,Z14,W11,0.4115664550447354
1324,1179,Z14,W10,0.2811679602471321
1324,1196,Z14,Z07,0.21305884448488843
1324,1228,Z14,W03,0.1952071887265203
1324,1235,Z14,W02,0.178293117303554
1324,1246,Z14,Z03,0.21134227659077384
1324,1266,Z14,Z02,0.17995040515074617
1324,1307,Z14,X11,0.23010261688290592
1324,1305,Z14,X10,0.2774319070820267
1324,1361,Z14,W05,0.22830451041601174
1324,1161,Z14,Y10,0.2453341175304574
1324,1314,Z14,X01,0.17646036073970187
1324,1401,Z14,Z09,0.2454555777447856
1324,1458,Z14,Z05,0.2179566234620614
1359,1120,Y13,W04,0.3250382946580511
1359,1376,Y13,Y06,0.39003405332279695
1359,1155,Y13,X06,0.3695802763683361
1359,1159,Y13,X14,0.6915944610434712
1359,1163,Y13,W01,0.29039163135094703
1359,1277,Y13,X09,0.3427698318537534
1359,1324,Y13,Z14,0.6791760596241886
1359,1359,Y13,Y13,0.49992748160204054
1359,1397,Y13,Y02,0.3372630501192125
1359,1429,Y13,Y08,0.36927378554536167
1359,1224,Y13,X16,0.9385795263408354
1359,1104,Y13,X04,0.3241998521328911
1359,1112,Y13,X02,0.32404465123977155
1359,1158,Y13,X13,0.6552765061049376
1359,1389,Y13,Y15,0.8927441283857243
1359,1211,Y13,Y05,0.3321099940284735
1359,1213,Y13,X12,0.4522904449343208
1359,1222,Y13,Z01,0.2917394134842122
1359,1241,Y13,Z12,0.47640361752859794
1359,1103,Y13,Y14,0.5404723627514938
1359,1253,Y13,X15,0.7582900894723494
1359,1255,Y13,Z16,0.8548613018686593
1359,1280,Y13,X08,0.41526206524787534
1359,1287,Y13,W14,0.6564273998751043
1359,1304,Y13,Z08,0.4487817830283747
1359,1345,Y13,Y01,0.29285686071378586
1359,1355,Y13,W15,0.8075431797453274
1359,1388,Y13,X05,0.34672108878758445
1359,1391,Y13,W16,0.8325269994193626
1359,1400,Y13,Y07,0.3538631705695524
1359,1129,Y13,Z10,0.42881813023677806
1359,1436,Y13,Z13,0.6019458512999524
1359,1443,Y13,Z15,0.7246634639644531
1359,1301,Y13,Z11,0.49317935037636956
1359,1450,Y13,W07,0.4142614993805723
1359,1332,Y13,Y11,0.44451701963457607
1359,1463,Y13,W13,0.5494221664098143
1359,1194,Y13,W08,0.37743621233945446
1359,1321,Y13,W09,0.4206938778724297
1359,1412,Y13,W12,0.6347957707446631
1359,1212,Y13,Y16,0.9483659507934952
1359,1181,Y13,Z04,0.3205253914275131
1359,1270,Y13,Y12,0.5819729936843799
1359,1395,Y13,Y09,0.36984251582122
1359,1403,Y13,Z06,0.35194966616781814
1359,1242,Y13,Y04,0.3095013836476559
1359,1124,Y13,X03,0.32680920781222733
1359,1140,Y13,W06,0.32154077718647595
1359,1166,Y13,Y03,0.3424089319375636
1359,1173,Y13,X07,0.3640553470074604
1359,1182,Y13,W11,0.5968544784886674
1359,1179,Y13,W10,0.45293815103010365
1359,1196,Y13,Z07,0.3643076887306784
1359,1228,Y13,W03,0.3392464406129311
1359,1235,Y13,W02,0.3147326326697634
1359,1246,Y13,Z03,0.3619329956791488
1359,1266,Y13,Z02,0.3171686393921309
1359,1307,Y13,X11,0.3874929885782419
1359,1305,Y13,X10,0.4483432487707894
1359,1361,Y13,W05,0.38508013897597465
1359,1161,Y13,Y10,0.407626785343189
1359,1314,Y13,X01,0.312029937834077
1359,1401,Y13,Z09,0.40778517735296693
1359,1458,Y13,Z05,0.3710430060483455
1397,1120,Y02,W04,0.4862047610143847
1397,1376,Y02,Y06,0.5568404543697715
1397,1155,Y02,X06,0.53531612762376
1397,1159,Y02,X14,0.8150406819682031
1397,1163,Y02,W01,0.44572352042705465
1397,1277,Y02,X09,0.5061354109541596
1397,1324,Y02,Z14,0.8062001128125753
1397,1359,Y02,Y13,0.6626727862906614
1397,1397,Y02,Y02,0.5000007557544348
1397,1429,Y02,Y08,0.534988831004279
1397,1224,Y02,X16,0.9677714219949801
1397,1104,Y02,X04,0.4852494682347898
1397,1112,Y02,X02,0.4850725084660934
1397,1158,Y02,X13,0.7888208902376971
1397,1389,Y02,Y15,0.9423833574177704
1397,1211,Y02,Y05,0.4942154356509819
1397,1213,Y02,X12,0.6187149482856579
1397,1222,Y02,Z01,0.4473377595509112
1397,1241,Y02,Z12,0.6413118032865932
1397,1103,Y02,Y14,0.6979937432025825
1397,1253,Y02,X15,0.860427564104138
1397,1255,Y02,Z16,0.9204712663339523
1397,1280,Y02,X08,0.5825533502309554
1397,1287,Y02,W14,0.7896690423012631
1397,1304,Y02,Z08,0.6153657636220119
1397,1345,Y02,Y01,0.44867364401140314
1397,1355,Y02,W15,0.8918368711323644
1397,1388,Y02,X05,0.510507079020881
1397,1391,Y02,W16,0.9071364351823614
1397,1400,Y02,Y07,0.5183460127574145
1397,1129,Y02,Z10,0.5960041940387939
1397,1436,Y02,Z13,0.748211724129873
1397,1443,Y02,Z15,0.8379741319877905
1397,1301,Y02,Z11,0.6566123198203132
1397,1450,Y02,W07,0.5815505871874056
1397,1332,Y02,Y11,0.6112734729504412
1397,1463,Y02,W13,0.7055470586220411
1397,1194,Y02,W08,0.5436569158481771
1397,1321,Y02,W09,0.5879730561730011
1397,1412,Y02,W12,0.773532210062579
1397,1212,Y02,Y16,0.9730401629189557
1397,1181,Y02,Z04,0.4810489875252958
1397,1270,Y02,Y12,0.7323142470742368
1397,1395,Y02,Y09,0.5355960556442594
1397,1403,Y02,Z06,0.5162537184937891
1397,1242,Y02,Y04,0.46830918422537116
1397,1124,Y02,X03,0.48821861629144964
1397,1140,Y02,W06,0.4822120047862903
1397,1166,Y02,Y03,0.5057348625680884
1397,1173,Y02,X07,0.5293941567556218
1397,1182,Y02,W11,0.744196154021886
1397,1179,Y02,W10,0.6193314889196289
1397,1196,Y02,Z07,0.529665650940646
1397,1228,Y02,W03,0.5022159488612692
1397,1235,Y02,W02,0.4743805562545559
1397,1246,Y02,Z03,0.5271068429595929
1397,1266,Y02,Z02,0.47719176148176234
1397,1307,Y02,X11,0.5542000347607362
1397,1305,Y02,X10,0.6149460488228964
1397,1361,Y02,W05,0.5516841046701901
1397,1161,Y02,Y10,0.5748661412240872
1397,1314,Y02,X01,0.47124969945093576
1397,1401,Y02,Z09,0.5750264362061389
1397,1458,Y02,Z05,0.5368761893230367
1429,1120,Y08,W04,0.4512262021364541
1429,1376,Y08,Y06,0.521942475473621
1429,1155,Y08,X06,0.5002443847514878
1429,1159,Y08,X14,0.792913824834907
1429,1163,Y08,W01,0.41132578064120906
1429,1277,Y08,X09,0.4710375278739487
1429,1324,Y08,Z14,0.7832968464333991
1429,1359,Y08,Y13,0.6305798823284365
1429,1397,Y08,Y02,0.46492779834378906
1429,1429,Y08,Y08,0.49991546234674006
1429,1224,Y08,X16,0.9630884147591571
1429,1104,Y08,X04,0.4502794052908169
1429,1112,Y08,X02,0.45010404712188995
1429,1158,Y08,X13,0.7644637999562729
1429,1389,Y08,Y15,0.934261897393188
1429,1211,Y08,Y05,0.459175612053216
1429,1213,Y08,X12,0.5850586234724988
1429,1222,Y08,Z01,0.4129082468104249
1429,1241,Y08,Z12,0.6083876222097039
1429,1103,Y08,Y14,0.6675755181806416
1429,1253,Y08,X15,0.8426823564668532
1429,1255,Y08,Z16,0.9095575719727629
1429,1280,Y08,X08,0.5480367368562777
1429,1287,Y08,W14,0.7653806806239137
1429,1304,Y08,Z08,0.5816137175293974
1429,1345,Y08,Y01,0.4142183752873951
1429,1355,Y08,W15,0.8775165718376271
1429,1388,Y08,X05,0.4753978603681462
1429,1391,Y08,W16,0.8946023423075167
1429,1400,Y08,Y07,0.48322989624905394
1429,1129,Y08,Z10,0.5617631030373081
1429,1436,Y08,Z13,0.7208284757919803
1429,1443,Y08,Z15,0.8179781118428244
1429,1301,Y08,Z11,0.624269749810153
1429,1450,Y08,W07,0.5470155325554127
1429,1332,Y08,Y11,0.577408931309958
1429,1463,Y08,W13,0.6755359599031793
1429,1194,Y08,W08,0.5086368604036929
1429,1321,Y08,W09,0.5535611488073894
1429,1412,Y08,W12,0.7479751361119776
1429,1212,Y08,Y16,0.969098290019349
1429,1181,Y08,Z04,0.4461192849779141
1429,1270,Y08,Y12,0.7038863127236187
1429,1395,Y08,Y09,0.5005257273479441
1429,1403,Y08,Z06,0.4811377539073235
1429,1242,Y08,Y04,0.43353174586912474
1429,1124,Y08,X03,0.4532229771456248
1429,1140,Y08,W06,0.44727063775183423
1429,1166,Y08,Y03,0.47063828578325684
1429,1173,Y08,X07,0.49429768810013724
1429,1182,Y08,W11,0.7165416400941568
1429,1179,Y08,W10,0.5856931439576222
1429,1196,Y08,Z07,0.49457009882519
1429,1228,Y08,W03,0.46713277742389486
1429,1235,Y08,W02,0.43952496183919454
1429,1246,Y08,Z03,0.4920034795542727
1429,1266,Y08,Z02,0.44230342581703147
1429,1307,Y08,X11,0.5192736343387624
1429,1305,Y08,X10,0.5811822390894927
1429,1361,Y08,W05,0.5167324757644429
